member_id,y_true,outreach,proba_churn,proba_lost_cause,final_score
8319,0,0,0.4309,0.3535,0.3852
6916,0,1,0.441,0.4225,0.3851
4288,0,1,0.4114,0.213,0.3851
663,0,0,0.4472,0.4634,0.385
7600,0,0,0.4246,0.3109,0.385
1994,0,1,0.4207,0.2833,0.385
1526,0,1,0.4228,0.2987,0.3849
7149,0,0,0.4168,0.255,0.3849
6366,1,0,0.4048,0.1638,0.3849
1226,0,0,0.4314,0.3593,0.3849
9565,0,0,0.3935,0.073,0.3849
9505,0,1,0.4445,0.4475,0.3848
6641,1,0,0.4378,0.4037,0.3848
8458,0,1,0.4467,0.4626,0.3847
8212,0,0,0.4536,0.5063,0.3847
9616,1,1,0.4183,0.2683,0.3847
571,0,0,0.4263,0.3251,0.3847
5372,0,1,0.4414,0.4289,0.3846
5823,0,0,0.4391,0.4139,0.3846
8462,1,1,0.4099,0.2055,0.3846
543,0,1,0.4544,0.5126,0.3845
2463,0,1,0.4336,0.3776,0.3845
29,0,0,0.442,0.4333,0.3845
3208,0,1,0.4302,0.3541,0.3845
5503,0,0,0.4178,0.266,0.3845
4954,0,1,0.4682,0.5955,0.3845
1394,0,1,0.4238,0.3095,0.3845
5123,0,1,0.4122,0.2245,0.3844
7325,0,0,0.4053,0.172,0.3844
4376,0,0,0.4513,0.4944,0.3844
164,0,0,0.4353,0.3903,0.3844
1469,0,0,0.4154,0.2492,0.3844
7492,0,0,0.4197,0.2803,0.3844
7206,0,0,0.4326,0.3721,0.3843
5388,0,0,0.4284,0.3429,0.3843
4299,0,1,0.4353,0.3903,0.3843
5900,0,1,0.4263,0.3282,0.3843
6516,0,0,0.4269,0.3334,0.3843
3727,1,0,0.4751,0.6378,0.3842
2590,0,1,0.4275,0.3373,0.3842
1833,0,0,0.4204,0.2881,0.3841
4752,0,0,0.3919,0.067,0.384
1742,0,1,0.415,0.2489,0.384
2665,0,0,0.4574,0.5349,0.384
9979,0,0,0.4463,0.4653,0.384
5228,0,0,0.4513,0.4969,0.384
3736,0,0,0.4424,0.4396,0.384
2747,0,0,0.4234,0.3101,0.384
6157,0,0,0.4542,0.5161,0.3839
615,0,0,0.4314,0.3668,0.3839
5832,0,1,0.4183,0.2749,0.3838
6617,0,0,0.4352,0.3941,0.3838
1420,0,1,0.4303,0.3596,0.3838
8556,0,1,0.4566,0.5311,0.3838
1283,0,0,0.4426,0.4433,0.3837
6720,0,0,0.4576,0.5386,0.3837
135,0,0,0.4433,0.4492,0.3836
5722,0,1,0.4308,0.365,0.3836
8915,0,0,0.4188,0.2808,0.3835
6407,0,1,0.4312,0.3686,0.3835
2286,0,1,0.4607,0.5589,0.3835
2674,1,0,0.4617,0.5647,0.3835
193,0,0,0.4146,0.2506,0.3834
2831,0,0,0.4394,0.4246,0.3834
9828,0,0,0.4417,0.4402,0.3833
5906,0,1,0.411,0.2248,0.3833
3495,0,0,0.4471,0.4751,0.3833
6837,0,1,0.4116,0.2292,0.3833
2839,0,1,0.4066,0.1914,0.3833
3565,0,1,0.445,0.4627,0.3832
8052,1,0,0.4047,0.1779,0.3831
9969,1,0,0.44,0.4313,0.3831
9619,0,0,0.4226,0.3116,0.3831
8130,0,0,0.4307,0.3678,0.3831
8668,0,0,0.4165,0.2678,0.383
6276,0,1,0.4587,0.55,0.383
3188,0,1,0.4455,0.4684,0.3829
617,0,0,0.4243,0.3262,0.3828
3968,0,0,0.4608,0.5642,0.3828
1940,0,1,0.4458,0.4711,0.3828
9163,0,1,0.4303,0.3684,0.3828
4994,1,1,0.4357,0.4046,0.3828
1507,1,1,0.445,0.4666,0.3827
3228,0,1,0.4114,0.2324,0.3827
9956,0,0,0.4089,0.2137,0.3827
1588,0,0,0.4402,0.4362,0.3826
7426,0,1,0.4399,0.4347,0.3826
5085,1,1,0.4423,0.4504,0.3826
6376,0,0,0.4302,0.3702,0.3825
7160,0,0,0.4539,0.5245,0.3825
9080,0,0,0.4379,0.424,0.3822
6501,1,0,0.397,0.1246,0.3822
6,1,0,0.4446,0.4683,0.3822
9995,0,1,0.4442,0.466,0.3821
3498,1,1,0.4313,0.3802,0.3821
678,0,0,0.4285,0.361,0.3821
2323,1,0,0.411,0.2344,0.3821
1466,1,0,0.437,0.4185,0.3821
4786,0,0,0.405,0.1886,0.382
5818,0,1,0.427,0.3511,0.382
149,0,1,0.4472,0.4861,0.382
7163,0,0,0.4412,0.4472,0.382
544,0,1,0.4283,0.3603,0.382
3719,0,0,0.4251,0.3384,0.3819
7368,0,0,0.4281,0.3603,0.3818
6102,1,0,0.4305,0.3772,0.3818
6246,0,1,0.4579,0.5546,0.3818
8723,1,0,0.4408,0.446,0.3818
3137,0,1,0.4561,0.5439,0.3817
2001,0,1,0.4084,0.2183,0.3817
3878,0,1,0.4513,0.5148,0.3816
9482,0,1,0.4622,0.5817,0.3816
5616,0,0,0.4477,0.4922,0.3816
7275,1,0,0.4393,0.4379,0.3816
3360,0,1,0.4366,0.4198,0.3816
6881,0,0,0.4508,0.5123,0.3815
1492,0,0,0.4556,0.5426,0.3815
2066,1,0,0.4249,0.3408,0.3815
2611,0,0,0.4359,0.4159,0.3815
1529,1,0,0.4318,0.3892,0.3814
7407,0,1,0.4044,0.19,0.3814
141,0,1,0.432,0.3906,0.3814
3647,0,1,0.4147,0.2682,0.3814
3580,0,1,0.4299,0.3774,0.3812
2881,0,1,0.4534,0.5314,0.3811
1148,0,1,0.414,0.2652,0.3811
240,0,1,0.3931,0.103,0.381
2352,0,1,0.3872,0.053,0.381
2644,0,0,0.4198,0.3077,0.381
2195,0,0,0.4206,0.3145,0.3809
7435,0,0,0.4596,0.571,0.3809
446,0,0,0.4207,0.315,0.3809
8375,0,0,0.4075,0.2173,0.3809
2858,0,0,0.4215,0.321,0.3809
8296,0,1,0.4552,0.544,0.3809
2361,0,0,0.4374,0.431,0.3809
309,0,0,0.4216,0.3224,0.3808
7848,0,0,0.4539,0.5362,0.3808
6101,0,1,0.4131,0.2616,0.3807
7308,0,0,0.4219,0.326,0.3807
1691,0,0,0.4362,0.4239,0.3807
8630,0,0,0.4412,0.4571,0.3807
7749,0,0,0.4137,0.2668,0.3806
1514,0,1,0.4517,0.5249,0.3806
8076,1,0,0.4258,0.3545,0.3806
4119,0,0,0.4203,0.3153,0.3806
5760,0,1,0.4355,0.4202,0.3806
2576,0,0,0.4166,0.2889,0.3805
6504,0,1,0.4159,0.2843,0.3805
3478,1,0,0.4382,0.439,0.3805
3342,0,0,0.4101,0.241,0.3804
9884,0,0,0.4579,0.5637,0.3804
4504,1,1,0.4242,0.3439,0.3804
9405,0,1,0.4688,0.6284,0.3804
8221,0,1,0.4275,0.3676,0.3804
6871,0,1,0.4365,0.4293,0.3803
575,0,0,0.4364,0.4284,0.3803
8301,0,0,0.4291,0.3802,0.3802
8592,1,1,0.4343,0.4155,0.3802
6763,0,1,0.4208,0.3218,0.3802
3906,0,0,0.4196,0.3136,0.3801
2298,0,0,0.4131,0.2656,0.3801
2418,1,1,0.445,0.4857,0.3801
7673,1,1,0.4268,0.3647,0.3801
1288,0,0,0.4133,0.2675,0.3801
4006,0,0,0.4147,0.2788,0.38
4097,0,1,0.4755,0.6695,0.38
5047,0,1,0.4061,0.2142,0.38
9845,0,0,0.4479,0.5058,0.3799
783,1,0,0.4209,0.3249,0.3799
7341,0,0,0.4201,0.3191,0.3799
7200,0,0,0.4246,0.3507,0.3799
4064,0,0,0.4265,0.3651,0.3798
114,0,1,0.4132,0.2697,0.3798
9030,0,0,0.4334,0.412,0.3798
8041,0,0,0.4157,0.2882,0.3797
5571,0,0,0.4353,0.4259,0.3797
1933,0,0,0.432,0.4046,0.3796
5160,0,1,0.4552,0.5537,0.3796
9302,0,1,0.4077,0.2298,0.3796
5294,0,0,0.4381,0.4457,0.3795
1023,0,0,0.4398,0.4571,0.3795
3170,0,1,0.4232,0.3444,0.3795
5898,0,1,0.4377,0.4435,0.3795
8387,1,1,0.4272,0.372,0.3795
2203,0,0,0.4332,0.4143,0.3794
4835,0,0,0.4191,0.3153,0.3794
3511,0,1,0.4369,0.4392,0.3794
2851,1,0,0.4273,0.3749,0.3793
6050,1,0,0.4406,0.4638,0.3793
9031,1,1,0.419,0.316,0.3793
4563,0,0,0.441,0.4666,0.3793
5870,0,0,0.4444,0.4885,0.3793
8872,0,0,0.3922,0.1097,0.3793
5233,0,1,0.4273,0.3747,0.3793
1632,0,0,0.4113,0.2595,0.3793
4523,0,0,0.4392,0.4556,0.3792
7396,0,1,0.4153,0.2894,0.3792
5009,1,0,0.4245,0.3561,0.3791
2419,0,0,0.4263,0.3694,0.3791
5188,1,0,0.4013,0.184,0.3791
9617,0,0,0.4222,0.3415,0.379
316,0,0,0.4176,0.3083,0.379
5177,0,0,0.4175,0.3081,0.3789
7293,0,1,0.4154,0.293,0.3789
7941,1,0,0.4577,0.574,0.3789
2444,0,0,0.4027,0.1971,0.3789
3225,0,0,0.4423,0.4788,0.3788
2466,0,1,0.4099,0.2528,0.3788
8356,0,0,0.4306,0.4004,0.3788
6457,0,1,0.4632,0.6077,0.3788
5603,0,0,0.4309,0.4032,0.3788
8773,0,0,0.4408,0.4695,0.3787
7911,1,1,0.4319,0.4102,0.3787
2221,0,1,0.4105,0.2582,0.3787
2601,0,1,0.4033,0.2031,0.3787
2282,1,1,0.426,0.3713,0.3786
7105,0,0,0.4514,0.5376,0.3786
3928,0,0,0.4008,0.1855,0.3785
8474,0,0,0.4291,0.3935,0.3785
4909,0,0,0.3958,0.1458,0.3785
9860,0,1,0.4084,0.2439,0.3785
1052,1,0,0.4201,0.3304,0.3784
9769,1,1,0.403,0.2038,0.3783
5479,0,1,0.4414,0.476,0.3783
9394,0,1,0.4176,0.314,0.3783
7406,1,0,0.4327,0.4192,0.3783
4897,0,0,0.425,0.3669,0.3782
4481,0,1,0.402,0.1968,0.3782
5641,1,0,0.4261,0.3746,0.3782
7797,0,1,0.4373,0.4512,0.3781
8639,0,1,0.4391,0.4629,0.3781
5572,0,1,0.4416,0.4792,0.3781
5833,0,0,0.4261,0.3754,0.3781
8405,1,0,0.4275,0.3853,0.3781
4499,0,0,0.4306,0.4067,0.3781
409,0,0,0.4356,0.4413,0.378
9696,0,0,0.424,0.3614,0.378
430,0,1,0.4103,0.2624,0.378
9392,1,1,0.4213,0.3435,0.3779
212,0,0,0.4291,0.3981,0.3779
6043,0,1,0.4336,0.4282,0.3779
4572,1,0,0.4541,0.5592,0.3779
9603,0,1,0.4016,0.1978,0.3778
5041,0,1,0.4324,0.4208,0.3778
7051,0,1,0.417,0.3142,0.3777
5431,0,0,0.4153,0.3023,0.3777
6089,0,0,0.4037,0.2145,0.3777
8991,0,0,0.462,0.6092,0.3776
5374,0,1,0.438,0.4598,0.3776
6053,0,0,0.4192,0.331,0.3776
2318,0,1,0.4304,0.4088,0.3776
6666,1,0,0.4305,0.41,0.3775
9710,0,1,0.4376,0.4584,0.3774
4320,0,0,0.4234,0.3619,0.3774
8856,1,0,0.4109,0.2718,0.3774
7571,0,0,0.4381,0.4617,0.3774
3680,0,0,0.4363,0.4498,0.3774
5751,0,1,0.4361,0.4497,0.3773
6453,0,0,0.4286,0.3997,0.3772
5159,0,1,0.431,0.4162,0.3772
879,0,1,0.4483,0.5286,0.3772
2544,1,0,0.4028,0.2118,0.3772
8318,1,0,0.4139,0.2951,0.3772
393,0,1,0.4328,0.4292,0.3771
7241,0,1,0.4465,0.5186,0.3771
9674,0,1,0.438,0.464,0.377
2233,0,0,0.4011,0.2001,0.377
2901,0,0,0.4424,0.4922,0.377
8207,0,0,0.4216,0.3528,0.377
6996,0,0,0.4198,0.3392,0.377
3655,1,0,0.4571,0.5848,0.3769
5996,0,0,0.4141,0.2998,0.3769
1986,0,0,0.4372,0.4605,0.3768
2949,0,0,0.4121,0.2857,0.3768
6945,0,0,0.4224,0.3606,0.3767
9768,0,0,0.4438,0.5042,0.3766
6710,0,0,0.4465,0.5223,0.3766
8713,0,0,0.4112,0.2805,0.3766
770,0,0,0.3986,0.1841,0.3766
6105,0,0,0.418,0.3311,0.3765
4939,0,1,0.4132,0.296,0.3765
9023,0,1,0.4247,0.3788,0.3764
6319,0,0,0.4262,0.3891,0.3764
8912,0,0,0.4326,0.433,0.3764
7792,0,0,0.4053,0.2379,0.3764
6311,0,1,0.4344,0.4457,0.3763
8945,0,0,0.4325,0.4334,0.3763
494,0,1,0.4148,0.3087,0.3763
880,0,1,0.3927,0.1398,0.3762
3638,0,0,0.4153,0.3138,0.3762
4194,0,0,0.4226,0.3659,0.3762
6892,0,0,0.4423,0.4984,0.3762
6335,0,0,0.4334,0.4413,0.376
7437,0,1,0.4101,0.2771,0.376
2734,0,1,0.4272,0.3994,0.376
457,0,0,0.4179,0.3343,0.376
8348,0,1,0.4309,0.4255,0.3759
8073,0,1,0.4303,0.4216,0.3759
8944,0,0,0.4327,0.4377,0.3759
3600,0,0,0.4131,0.3007,0.3759
966,0,0,0.4306,0.4239,0.3758
7090,0,1,0.4091,0.2716,0.3758
668,0,1,0.4338,0.4452,0.3758
1342,0,1,0.4193,0.347,0.3757
6216,1,0,0.4504,0.5531,0.3757
6204,0,0,0.439,0.4813,0.3756
1129,0,1,0.4313,0.4308,0.3756
5492,0,0,0.4262,0.3957,0.3756
1522,0,0,0.437,0.4679,0.3756
4210,0,0,0.4431,0.5075,0.3756
5238,0,0,0.4,0.2037,0.3756
8101,0,0,0.4001,0.2054,0.3755
2559,0,1,0.409,0.2733,0.3755
6655,0,1,0.4469,0.5325,0.3755
1966,0,0,0.4397,0.487,0.3755
574,0,1,0.4138,0.3082,0.3755
1064,0,1,0.4464,0.5295,0.3755
6789,0,1,0.4229,0.3748,0.3754
4873,0,1,0.4235,0.379,0.3754
1694,0,0,0.4005,0.209,0.3754
7343,0,1,0.4328,0.4421,0.3754
4423,1,0,0.4016,0.2177,0.3754
5382,1,0,0.4345,0.4544,0.3753
8757,0,0,0.4248,0.3881,0.3753
9557,1,0,0.4436,0.5135,0.3753
918,0,0,0.3981,0.1917,0.3752
846,0,0,0.4122,0.2993,0.3752
704,0,0,0.3984,0.1941,0.3752
9137,0,0,0.4399,0.4908,0.3751
8674,0,1,0.4261,0.399,0.3751
7652,0,0,0.395,0.1682,0.3751
1414,0,1,0.4212,0.3646,0.3751
7242,0,0,0.4183,0.3443,0.3751
8304,0,1,0.4511,0.5614,0.3751
8885,1,0,0.4368,0.4717,0.375
507,0,0,0.429,0.4197,0.375
758,0,0,0.4172,0.3375,0.375
2578,0,0,0.4343,0.4564,0.3749
5436,0,0,0.423,0.379,0.3749
9863,0,0,0.4184,0.3464,0.3749
6063,0,0,0.396,0.1775,0.3749
322,1,0,0.449,0.5502,0.3749
605,0,0,0.4149,0.322,0.3748
8020,1,0,0.4027,0.2307,0.3748
3773,1,0,0.4318,0.4396,0.3748
7042,0,0,0.403,0.2329,0.3748
8377,0,1,0.4279,0.4142,0.3747
7902,0,0,0.3939,0.1625,0.3747
5037,0,0,0.4105,0.2904,0.3747
5303,0,0,0.4093,0.2819,0.3747
3088,1,0,0.4294,0.4248,0.3747
9761,0,1,0.4473,0.5431,0.3745
172,0,0,0.4215,0.3721,0.3745
8554,0,0,0.4272,0.4112,0.3745
4526,1,1,0.3955,0.1782,0.3744
3403,0,1,0.4482,0.5489,0.3744
3884,0,0,0.4155,0.3296,0.3744
9027,0,0,0.4033,0.2393,0.3744
5224,1,1,0.4205,0.3661,0.3743
7156,1,0,0.4114,0.3014,0.3742
8413,0,1,0.4149,0.3268,0.3742
5824,0,0,0.4302,0.4344,0.3741
3943,1,0,0.4341,0.4611,0.3741
5697,0,0,0.4018,0.2299,0.3741
5747,0,1,0.4192,0.3585,0.3741
1396,0,0,0.4294,0.4297,0.374
7366,0,1,0.4546,0.5909,0.374
915,1,0,0.4006,0.2215,0.374
1005,0,1,0.42,0.365,0.374
9355,0,0,0.4545,0.5905,0.374
8289,0,0,0.4087,0.2825,0.374
2784,0,0,0.4275,0.4171,0.374
5662,0,0,0.4084,0.2815,0.3739
5507,0,1,0.4064,0.2664,0.3739
2814,1,0,0.4195,0.3632,0.3738
4567,0,0,0.4176,0.3499,0.3738
4111,0,1,0.4167,0.3427,0.3738
9520,0,1,0.4304,0.4384,0.3738
8410,0,0,0.4086,0.2843,0.3738
2039,0,0,0.4276,0.4195,0.3738
2425,0,0,0.4179,0.352,0.3737
78,0,1,0.4467,0.5446,0.3737
6523,0,1,0.4259,0.4083,0.3737
6811,0,0,0.4456,0.5384,0.3737
9157,0,0,0.4355,0.4739,0.3736
5803,0,1,0.4313,0.4457,0.3736
206,0,0,0.4239,0.3952,0.3736
1270,0,1,0.3992,0.2142,0.3735
5092,0,0,0.4199,0.3682,0.3735
6738,1,0,0.4298,0.4365,0.3735
3014,0,0,0.4171,0.3488,0.3735
8700,0,0,0.4059,0.2659,0.3735
3053,0,0,0.4164,0.3442,0.3734
1960,0,0,0.4113,0.3076,0.3734
6965,0,1,0.4213,0.3791,0.3734
8397,0,0,0.4246,0.4019,0.3734
5636,0,0,0.399,0.2148,0.3733
9959,0,0,0.4441,0.5317,0.3733
1069,0,1,0.416,0.3429,0.3732
4605,0,1,0.4009,0.2306,0.3732
3643,0,1,0.4027,0.2437,0.3732
7126,0,0,0.4086,0.2884,0.3732
2809,0,1,0.4114,0.3091,0.3732
9161,0,0,0.4442,0.5329,0.3732
478,0,1,0.4265,0.4167,0.3732
826,1,0,0.3914,0.1544,0.3732
1768,0,1,0.3934,0.1713,0.3732
2310,1,0,0.4341,0.4681,0.3731
7150,0,1,0.4124,0.3178,0.3731
3006,0,0,0.4281,0.4279,0.3731
4864,1,0,0.4182,0.36,0.373
1603,0,0,0.4535,0.5912,0.373
7944,1,1,0.4188,0.3646,0.373
7489,1,0,0.4221,0.3875,0.373
921,0,0,0.4092,0.2954,0.3729
6254,0,1,0.4041,0.2575,0.3729
1928,0,1,0.4141,0.3328,0.3728
101,0,0,0.4126,0.3215,0.3728
8084,0,0,0.4195,0.3715,0.3728
3797,0,0,0.4448,0.5394,0.3728
8400,0,0,0.4449,0.5399,0.3728
2736,1,1,0.4063,0.276,0.3727
7853,0,0,0.4184,0.3642,0.3727
5470,0,1,0.4001,0.2284,0.3727
3715,0,0,0.4144,0.3365,0.3726
8790,0,1,0.42,0.3767,0.3726
9274,0,1,0.4261,0.4193,0.3725
220,0,0,0.4229,0.3973,0.3725
7791,0,0,0.4296,0.443,0.3725
439,1,0,0.4115,0.3167,0.3724
345,0,0,0.4187,0.3683,0.3724
7502,0,0,0.4216,0.3901,0.3723
4128,0,0,0.4087,0.2978,0.3722
7767,0,1,0.4369,0.4935,0.3722
8135,0,1,0.4117,0.3211,0.3721
8799,0,0,0.4222,0.3955,0.3721
7676,0,1,0.4226,0.3981,0.3721
8180,0,0,0.4002,0.2346,0.3721
6830,0,1,0.4068,0.2841,0.3721
8137,0,0,0.4073,0.2883,0.3721
6152,1,0,0.4213,0.3901,0.372
1264,0,0,0.3941,0.1883,0.3719
3306,0,1,0.407,0.2871,0.3719
9724,0,0,0.4004,0.2371,0.3719
5418,0,0,0.4224,0.399,0.3719
3794,0,0,0.4134,0.336,0.3718
3516,0,0,0.3911,0.1644,0.3718
2042,0,0,0.4244,0.413,0.3718
785,0,0,0.4476,0.5655,0.3717
4944,1,1,0.4149,0.3471,0.3717
245,0,0,0.3962,0.2062,0.3717
8358,0,0,0.3955,0.2005,0.3717
3535,0,0,0.4005,0.2404,0.3717
2035,0,0,0.3983,0.2238,0.3716
4763,0,1,0.4078,0.2958,0.3716
9981,0,0,0.408,0.2973,0.3716
2224,0,0,0.412,0.328,0.3715
6907,0,0,0.4187,0.3752,0.3715
8694,0,0,0.3941,0.1925,0.3714
5947,0,0,0.4135,0.339,0.3714
9323,0,0,0.396,0.2077,0.3713
8134,0,0,0.4148,0.3501,0.3713
3325,0,0,0.4343,0.4832,0.3713
5247,1,0,0.4036,0.2667,0.3713
6746,0,0,0.4007,0.2445,0.3713
5948,0,0,0.3862,0.1284,0.3713
7178,0,0,0.4064,0.2882,0.3713
1450,0,1,0.4104,0.3184,0.3712
1878,0,0,0.408,0.3008,0.3712
4495,0,0,0.4148,0.3508,0.3712
4565,0,1,0.4184,0.3755,0.3712
4911,0,0,0.3957,0.2068,0.3711
9986,0,1,0.4104,0.3193,0.3711
6783,1,0,0.3846,0.1172,0.3711
1758,0,0,0.4079,0.3014,0.371
814,0,0,0.3993,0.2364,0.371
8665,0,0,0.4369,0.5028,0.371
1745,1,1,0.404,0.2725,0.371
2579,0,0,0.41,0.3179,0.3709
4191,0,0,0.4147,0.3521,0.3709
4953,1,1,0.4336,0.4818,0.3709
1556,0,0,0.4344,0.4873,0.3709
7986,1,0,0.4056,0.2854,0.3708
1772,1,0,0.4159,0.3616,0.3708
1629,0,0,0.42,0.39,0.3708
3597,0,1,0.4587,0.6387,0.3708
8869,1,1,0.4211,0.3988,0.3707
3783,0,0,0.405,0.2823,0.3707
1628,0,0,0.4102,0.3209,0.3707
4758,1,1,0.4447,0.5549,0.3707
5970,0,1,0.39,0.1657,0.3706
832,0,0,0.3893,0.161,0.3705
3745,0,1,0.4119,0.3351,0.3705
3419,0,1,0.414,0.3502,0.3705
3825,0,0,0.418,0.379,0.3705
3288,0,1,0.4457,0.5623,0.3705
8432,1,0,0.403,0.2686,0.3705
4317,0,0,0.3944,0.2017,0.3705
2970,0,0,0.3981,0.2314,0.3704
5306,0,0,0.4213,0.4038,0.3703
9831,0,1,0.4073,0.303,0.3703
3126,0,0,0.4284,0.4521,0.3703
1419,0,0,0.4168,0.3725,0.3703
9540,0,1,0.3997,0.2454,0.3703
2614,0,1,0.4285,0.4522,0.3703
2959,0,0,0.4031,0.2721,0.3702
2782,0,1,0.3924,0.1885,0.3702
5483,0,1,0.4319,0.4763,0.3702
3139,0,0,0.405,0.2879,0.3701
3697,0,0,0.4188,0.3877,0.3701
6899,0,0,0.4132,0.3484,0.37
6752,1,0,0.3988,0.2412,0.37
4775,1,1,0.4146,0.3585,0.37
8666,1,0,0.4129,0.3464,0.37
3509,0,1,0.4231,0.4183,0.37
9972,0,1,0.4239,0.4247,0.3699
3909,0,1,0.4198,0.3965,0.3699
5702,0,1,0.4077,0.3089,0.3699
5098,0,1,0.4088,0.3171,0.3699
4680,0,1,0.413,0.3472,0.3699
6631,0,0,0.4391,0.5248,0.3699
5941,1,0,0.4259,0.4388,0.3699
4030,0,1,0.4242,0.4266,0.3699
7777,0,0,0.4051,0.2905,0.3698
3981,0,0,0.3964,0.2236,0.3698
9600,0,0,0.4074,0.3087,0.3697
2610,0,0,0.4152,0.3654,0.3697
5174,0,0,0.4131,0.35,0.3697
7073,0,1,0.4079,0.3116,0.3697
4157,1,0,0.4321,0.4822,0.3696
7499,0,0,0.4298,0.4667,0.3696
4857,0,0,0.4124,0.3461,0.3695
3776,0,1,0.4504,0.5988,0.3695
7231,0,1,0.4079,0.3137,0.3695
2129,1,0,0.4043,0.2875,0.3694
6637,0,0,0.4085,0.3197,0.3694
7869,0,1,0.4326,0.4867,0.3694
6858,0,1,0.4358,0.5075,0.3694
2052,1,0,0.405,0.2932,0.3694
1821,0,0,0.4163,0.3768,0.3693
7569,0,0,0.4391,0.5299,0.3693
1059,1,1,0.4092,0.3252,0.3693
8204,0,1,0.4247,0.4352,0.3692
7215,0,1,0.3993,0.2508,0.3692
9880,0,1,0.3951,0.2183,0.3692
301,0,1,0.4156,0.3731,0.3691
1853,0,0,0.4021,0.2729,0.3691
8099,1,0,0.423,0.4248,0.3691
9507,0,1,0.3857,0.1439,0.3691
9760,0,0,0.4183,0.3927,0.369
1983,0,1,0.4183,0.3928,0.369
6465,0,1,0.4157,0.3743,0.369
6860,0,1,0.3909,0.187,0.369
7581,0,0,0.4345,0.503,0.369
6930,0,0,0.4253,0.4413,0.369
2322,0,0,0.4043,0.2906,0.369
2857,0,1,0.4135,0.3582,0.369
9384,1,0,0.4388,0.5318,0.3688
828,0,0,0.4052,0.2996,0.3688
2439,0,0,0.4379,0.5266,0.3687
6974,0,0,0.4033,0.2857,0.3687
8866,1,0,0.4237,0.4332,0.3687
5579,0,0,0.4325,0.4921,0.3687
6728,0,0,0.3889,0.1733,0.3687
5920,0,1,0.4204,0.4096,0.3687
2555,0,1,0.4252,0.4438,0.3686
3996,0,1,0.409,0.3292,0.3686
1947,1,1,0.4227,0.4269,0.3686
8328,0,0,0.4197,0.4069,0.3685
703,0,1,0.4107,0.343,0.3684
7894,0,0,0.4103,0.3405,0.3684
4407,0,1,0.4141,0.3687,0.3683
3594,0,0,0.3982,0.2505,0.3683
9835,1,1,0.3896,0.1826,0.3682
2053,0,1,0.4164,0.3859,0.3682
7473,0,1,0.4179,0.3974,0.3681
1250,1,0,0.4313,0.4887,0.3681
1199,0,1,0.4623,0.6788,0.3681
2687,0,0,0.3991,0.2596,0.3681
8019,0,0,0.4252,0.448,0.368
4844,0,0,0.4321,0.4944,0.368
5945,0,1,0.4086,0.3307,0.368
6583,0,1,0.399,0.2592,0.368
1186,0,0,0.3892,0.1826,0.3679
74,0,1,0.3958,0.2353,0.3679
5808,1,1,0.4025,0.2869,0.3679
165,0,0,0.415,0.3789,0.3678
6817,0,0,0.382,0.1239,0.3678
3473,0,0,0.3891,0.1828,0.3678
1171,0,0,0.3909,0.1974,0.3678
9194,0,0,0.3964,0.2405,0.3678
7840,0,1,0.4163,0.3893,0.3677
9555,0,1,0.4103,0.346,0.3677
204,1,1,0.383,0.1339,0.3676
1518,1,0,0.4181,0.4028,0.3676
4281,0,1,0.3963,0.2426,0.3675
4149,0,0,0.4323,0.4995,0.3675
4141,0,0,0.4258,0.4569,0.3674
7935,0,1,0.3999,0.2704,0.3674
266,0,0,0.4135,0.3729,0.3673
8549,1,0,0.3907,0.2004,0.3672
3937,0,0,0.4284,0.4757,0.3672
4894,1,0,0.4016,0.2855,0.3672
5912,0,1,0.3823,0.1327,0.3671
1841,1,0,0.4159,0.3909,0.3671
2151,0,1,0.4241,0.449,0.367
706,0,0,0.4156,0.3896,0.367
1721,0,0,0.4083,0.3378,0.367
8434,1,0,0.3834,0.1435,0.3669
16,0,1,0.381,0.123,0.3669
4525,0,0,0.4226,0.4399,0.3669
6214,0,0,0.3761,0.0822,0.3668
4024,0,1,0.404,0.3065,0.3668
8010,0,0,0.4108,0.3569,0.3668
344,0,1,0.3867,0.1732,0.3666
4718,0,1,0.4334,0.5144,0.3665
319,0,1,0.4322,0.5064,0.3665
3418,0,0,0.4157,0.3944,0.3665
8264,1,1,0.429,0.4854,0.3665
2521,1,1,0.4033,0.3045,0.3665
7351,0,0,0.3893,0.1948,0.3665
9818,0,1,0.4287,0.4836,0.3665
8431,0,0,0.4407,0.5622,0.3664
870,0,0,0.4041,0.3103,0.3664
9659,0,1,0.4063,0.3283,0.3663
8498,0,1,0.3961,0.2507,0.3663
3080,1,0,0.4082,0.3422,0.3663
9309,0,1,0.4002,0.2832,0.3662
5628,0,1,0.402,0.2964,0.3662
8217,0,1,0.4093,0.3518,0.3661
7532,1,1,0.4069,0.334,0.3661
9295,1,0,0.382,0.1389,0.3661
6490,1,0,0.4096,0.3546,0.366
987,0,1,0.4201,0.429,0.366
1577,0,1,0.4151,0.3942,0.366
7947,1,0,0.4256,0.4666,0.366
9770,1,0,0.4298,0.4955,0.3659
5325,0,0,0.3971,0.2619,0.3659
1177,0,0,0.4298,0.4959,0.3659
9598,0,0,0.3886,0.1946,0.3659
6442,1,0,0.3976,0.266,0.3659
8847,0,0,0.4,0.2843,0.3659
4341,0,0,0.4081,0.3451,0.3659
8958,0,0,0.4263,0.4733,0.3658
229,0,1,0.407,0.3373,0.3658
2465,0,1,0.4114,0.3695,0.3658
967,0,0,0.4004,0.2891,0.3657
